Hours Studied,Sleep Hours,Sample Question Papers Practiced,extra_yn,study_efficiency,practice_ratio,conditioned_study,focus_index,learning_engagement,balance_score
7,8,3,0,11.428571428571429,0.42857142857142855,16.635532333438686,7.0,10.0,1.0
9,4,1,0,11.0,0.1111111111111111,9.210340371976184,9.0,10.0,0.4
8,6,9,1,7.625,1.125,13.183347464017316,4.0,16.5,1.3333333333333333
3,7,5,0,16.0,1.6666666666666667,9.704060527839234,3.0,8.0,1.75
8,5,1,0,8.0,0.125,10.986122886681098,8.0,9.0,0.5555555555555556
7,5,9,0,7.571428571428571,1.2857142857142858,10.39720770839918,7.0,16.0,0.625
7,8,1,0,12.714285714285714,0.14285714285714285,16.635532333438686,7.0,8.0,1.0
5,4,9,0,8.0,1.8,7.16703787691222,5.0,14.0,0.6666666666666666
7,4,8,0,9.714285714285714,1.1428571428571428,8.317766166719343,7.0,15.0,0.5
3,9,8,0,22.333333333333332,2.6666666666666665,12.476649250079015,3.0,11.0,2.25
4,4,7,0,14.0,1.75,6.437751649736401,4.0,11.0,0.8
7,6,3,1,13.0,0.42857142857142855,12.476649250079014,3.5,9.5,1.5
9,5,3,1,9.88888888888889,0.3333333333333333,11.51292546497023,4.5,11.5,1.0
4,7,5,0,13.5,1.25,11.266065387038703,4.0,9.0,1.4
7,5,3,0,13.714285714285714,0.42857142857142855,10.39720770839918,7.0,10.0,0.625
8,8,9,0,12.0,1.125,17.577796618689757,8.0,17.0,0.8888888888888888
6,4,9,1,9.833333333333334,1.5,7.783640596221253,3.0,14.5,1.1428571428571428
8,5,4,0,6.0,0.5,10.986122886681098,8.0,12.0,0.5555555555555556
1,7,0,0,72.0,0.0,4.852030263919617,1.0,1.0,3.5
4,8,6,1,19.25,1.5,12.875503299472802,2.0,9.5,3.2
2,8,9,1,26.5,4.5,8.788898309344876,1.0,10.5,5.333333333333333
3,5,7,0,18.666666666666668,2.3333333333333335,6.931471805599453,3.0,10.0,1.25
1,8,6,0,96.0,6.0,5.545177444479562,1.0,7.0,4.0
1,5,7,1,72.0,7.0,3.4657359027997265,0.5,7.5,5.0
8,7,7,1,5.0,0.875,15.380572041353537,4.0,14.5,1.5555555555555556
2,4,3,1,22.5,1.5,4.394449154672438,1.0,4.5,2.6666666666666665
5,8,1,1,14.4,0.2,14.33407575382444,2.5,5.5,2.6666666666666665
1,9,8,1,69.0,8.0,6.238324625039508,0.5,8.5,9.0
5,6,5,0,9.8,1.0,10.75055681536833,5.0,10.0,1.0
7,6,2,1,8.285714285714286,0.2857142857142857,12.476649250079014,3.5,8.5,1.5
8,6,8,0,7.75,1.0,13.183347464017316,8.0,16.0,0.6666666666666666
1,6,4,0,43.0,4.0,4.1588830833596715,1.0,5.0,3.0
8,5,1,0,7.25,0.125,10.986122886681098,8.0,9.0,0.5555555555555556
4,4,5,0,16.5,1.25,6.437751649736401,4.0,9.0,0.8
6,8,7,0,12.166666666666666,1.1666666666666667,15.567281192442506,6.0,13.0,1.1428571428571428
1,8,6,0,95.0,6.0,5.545177444479562,1.0,7.0,4.0
9,9,1,1,8.555555555555555,0.1111111111111111,20.723265836946414,4.5,9.5,1.8
6,9,7,1,7.666666666666667,1.1666666666666667,17.51319134149782,3.0,12.5,2.5714285714285716
3,4,4,0,21.666666666666668,1.3333333333333333,5.545177444479562,3.0,7.0,1.0
4,5,1,0,12.0,0.25,8.047189562170502,4.0,5.0,1.0
2,6,7,1,27.5,3.5,6.591673732008657,1.0,8.5,4.0
8,7,2,0,11.625,0.25,15.380572041353537,8.0,10.0,0.7777777777777778
7,7,3,1,7.0,0.42857142857142855,14.55609079175885,3.5,9.5,1.75
4,5,1,1,11.75,0.25,8.047189562170502,2.0,4.5,2.0
5,5,3,0,17.4,0.6,8.958797346140274,5.0,8.0,0.8333333333333334
8,6,5,0,8.125,0.625,13.183347464017316,8.0,13.0,0.6666666666666666
3,6,3,1,18.0,1.0,8.317766166719343,1.5,5.5,3.0
6,6,8,0,12.833333333333334,1.3333333333333333,11.675460894331879,6.0,14.0,0.8571428571428571
3,9,0,1,20.666666666666668,0.0,12.476649250079015,1.5,2.5,4.5
4,4,6,1,15.5,1.5,6.437751649736401,2.0,9.5,1.6
4,8,3,0,19.5,0.75,12.875503299472802,4.0,7.0,1.6
5,7,2,0,18.4,0.4,12.542316284596385,5.0,7.0,1.1666666666666667
7,6,5,0,7.428571428571429,0.7142857142857143,12.476649250079014,7.0,12.0,0.75
6,4,7,1,13.833333333333334,1.1666666666666667,7.783640596221253,3.0,12.5,1.1428571428571428
3,5,1,0,16.0,0.3333333333333333,6.931471805599453,3.0,4.0,1.25
2,6,3,1,33.0,1.5,6.591673732008657,1.0,4.5,4.0
5,4,8,0,13.6,1.6,7.16703787691222,5.0,13.0,0.6666666666666666
1,8,5,0,76.0,5.0,5.545177444479562,1.0,6.0,4.0
3,7,7,1,30.0,2.3333333333333335,9.704060527839234,1.5,9.5,3.5
3,4,2,1,15.333333333333334,0.6666666666666666,5.545177444479562,1.5,4.5,2.0
9,7,1,0,8.0,0.1111111111111111,16.11809565095832,9.0,10.0,0.7
5,7,4,0,15.4,0.8,12.542316284596385,5.0,9.0,1.1666666666666667
4,7,8,1,22.25,2.0,11.266065387038703,2.0,11.5,2.8
8,6,5,0,5.5,0.625,13.183347464017316,8.0,13.0,0.6666666666666666
2,9,5,1,49.5,2.5,9.887510598012986,1.0,6.5,6.0
1,4,6,1,99.0,6.0,2.772588722239781,0.5,6.5,4.0
9,7,5,0,10.333333333333334,0.5555555555555556,16.11809565095832,9.0,14.0,0.7
8,5,8,0,11.375,1.0,10.986122886681098,8.0,16.0,0.5555555555555556
9,4,3,1,10.666666666666666,0.3333333333333333,9.210340371976184,4.5,11.5,0.8
1,8,3,0,61.0,3.0,5.545177444479562,1.0,4.0,4.0
3,5,0,1,24.333333333333332,0.0,6.931471805599453,1.5,2.5,2.5
2,4,5,1,22.5,2.5,4.394449154672438,1.0,6.5,2.6666666666666665
4,8,2,1,10.25,0.5,12.875503299472802,2.0,5.5,3.2
5,6,0,0,8.8,0.0,10.75055681536833,5.0,5.0,1.0
7,6,9,0,12.0,1.2857142857142858,12.476649250079014,7.0,16.0,0.75
4,7,1,1,22.25,0.25,11.266065387038703,2.0,4.5,2.8
7,6,7,1,7.285714285714286,1.0,12.476649250079014,3.5,13.5,1.5
1,8,9,1,40.0,9.0,5.545177444479562,0.5,9.5,8.0
5,5,0,0,16.6,0.0,8.958797346140274,5.0,5.0,0.8333333333333334
1,8,0,0,83.0,0.0,5.545177444479562,1.0,1.0,4.0
1,5,9,1,86.0,9.0,3.4657359027997265,0.5,9.5,5.0
2,8,8,0,20.5,4.0,8.788898309344876,2.0,10.0,2.6666666666666665
8,5,8,0,11.0,1.0,10.986122886681098,8.0,16.0,0.5555555555555556
6,6,4,0,12.833333333333334,0.6666666666666666,11.675460894331879,6.0,10.0,0.8571428571428571
5,9,2,1,17.4,0.4,16.125835223052494,2.5,6.5,3.0
9,4,8,1,7.222222222222222,0.8888888888888888,9.210340371976184,4.5,16.5,0.8
1,9,3,1,94.0,3.0,6.238324625039508,0.5,3.5,9.0
5,5,2,1,11.2,0.4,8.958797346140274,2.5,6.5,1.6666666666666667
1,4,6,1,99.0,6.0,2.772588722239781,0.5,6.5,4.0
5,7,2,1,12.4,0.4,12.542316284596385,2.5,6.5,2.3333333333333335
7,9,8,0,12.142857142857142,1.1428571428571428,18.71497387511852,7.0,15.0,1.125
3,6,2,0,27.333333333333332,0.6666666666666666,8.317766166719343,3.0,5.0,1.5
5,7,4,0,17.8,0.8,12.542316284596385,5.0,9.0,1.1666666666666667
1,7,3,1,44.0,3.0,4.852030263919617,0.5,3.5,7.0
3,8,7,0,29.666666666666668,2.3333333333333335,11.090354888959125,3.0,10.0,2.0
3,6,8,1,21.0,2.6666666666666665,8.317766166719343,1.5,10.5,3.0
1,4,1,1,77.0,1.0,2.772588722239781,0.5,1.5,4.0
1,8,4,1,42.0,4.0,5.545177444479562,0.5,4.5,8.0
3,7,3,0,26.666666666666668,1.0,9.704060527839234,3.0,6.0,1.75
8,9,2,0,11.0,0.25,19.775021196025975,8.0,10.0,1.0
2,6,1,0,40.5,0.5,6.591673732008657,2.0,3.0,2.0
9,9,9,1,5.555555555555555,1.0,20.723265836946414,4.5,17.5,1.8
5,6,5,0,16.2,1.0,10.75055681536833,5.0,10.0,1.0
9,6,9,1,9.555555555555555,1.0,13.815510557964275,4.5,17.5,1.2
9,5,4,1,9.777777777777779,0.4444444444444444,11.51292546497023,4.5,12.5,1.0
3,5,9,1,25.333333333333332,3.0,6.931471805599453,1.5,11.5,2.5
7,9,4,1,11.285714285714286,0.5714285714285714,18.71497387511852,3.5,10.5,2.25
1,7,5,0,99.0,5.0,4.852030263919617,1.0,6.0,3.5
9,6,7,0,10.88888888888889,0.7777777777777778,13.815510557964275,9.0,16.0,0.6
4,6,5,1,10.0,1.25,9.656627474604601,2.0,8.5,2.4
3,5,8,1,25.0,2.6666666666666665,6.931471805599453,1.5,10.5,2.5
9,5,1,0,4.888888888888889,0.1111111111111111,11.51292546497023,9.0,10.0,0.5
5,5,1,0,11.8,0.2,8.958797346140274,5.0,6.0,0.8333333333333334
3,5,6,1,25.333333333333332,2.0,6.931471805599453,1.5,8.5,2.5
4,5,1,1,21.75,0.25,8.047189562170502,2.0,4.5,2.0
5,7,8,1,8.0,1.6,12.542316284596385,2.5,12.5,2.3333333333333335
5,7,4,0,14.0,0.8,12.542316284596385,5.0,9.0,1.1666666666666667
9,5,8,0,10.0,0.8888888888888888,11.51292546497023,9.0,17.0,0.5
2,6,4,1,22.0,2.0,6.591673732008657,1.0,5.5,4.0
6,4,0,1,6.666666666666667,0.0,7.783640596221253,3.0,5.5,1.1428571428571428
3,9,1,1,21.333333333333332,0.3333333333333333,12.476649250079015,1.5,3.5,4.5
1,7,4,1,43.0,4.0,4.852030263919617,0.5,4.5,7.0
4,9,5,0,22.75,1.25,14.484941211906902,4.0,9.0,1.8
4,6,8,0,11.25,2.0,9.656627474604601,4.0,12.0,1.2
6,8,7,0,15.833333333333334,1.1666666666666667,15.567281192442506,6.0,13.0,1.1428571428571428
7,9,4,1,12.142857142857142,0.5714285714285714,18.71497387511852,3.5,10.5,2.25
3,8,3,1,24.0,1.0,11.090354888959125,1.5,5.5,4.0
8,6,6,0,6.75,0.75,13.183347464017316,8.0,14.0,0.6666666666666666
7,8,6,0,10.714285714285714,0.8571428571428571,16.635532333438686,7.0,13.0,1.0
1,8,5,1,53.0,5.0,5.545177444479562,0.5,5.5,8.0
3,4,2,1,31.666666666666668,0.6666666666666666,5.545177444479562,1.5,4.5,2.0
1,6,2,1,53.0,2.0,4.1588830833596715,0.5,2.5,6.0
9,8,0,1,4.666666666666667,0.0,18.420680743952367,4.5,8.5,1.6
5,6,7,1,17.8,1.4,10.75055681536833,2.5,11.5,2.0
5,8,1,0,12.2,0.2,14.33407575382444,5.0,6.0,1.3333333333333333
5,5,3,0,14.8,0.6,8.958797346140274,5.0,8.0,0.8333333333333334
4,5,5,0,20.0,1.25,8.047189562170502,4.0,9.0,1.0
2,7,8,1,26.0,4.0,7.690286020676767,1.0,9.5,4.666666666666667
9,8,6,1,8.222222222222221,0.6666666666666666,18.420680743952367,4.5,14.5,1.6
1,5,5,1,90.0,5.0,3.4657359027997265,0.5,5.5,5.0
1,7,9,0,71.0,9.0,4.852030263919617,1.0,10.0,3.5
9,6,4,0,6.444444444444445,0.4444444444444444,13.815510557964275,9.0,13.0,0.6
8,6,2,1,11.625,0.25,13.183347464017316,4.0,9.5,1.3333333333333333
9,4,5,0,5.777777777777778,0.5555555555555556,9.210340371976184,9.0,14.0,0.4
9,6,1,0,7.111111111111111,0.1111111111111111,13.815510557964275,9.0,10.0,0.6
2,8,9,0,21.0,4.5,8.788898309344876,2.0,11.0,2.6666666666666665
6,4,1,1,9.833333333333334,0.16666666666666666,7.783640596221253,3.0,6.5,1.1428571428571428
1,9,6,1,71.0,6.0,6.238324625039508,0.5,6.5,9.0
5,9,7,0,17.4,1.4,16.125835223052494,5.0,12.0,1.5
7,9,4,0,12.714285714285714,0.5714285714285714,18.71497387511852,7.0,11.0,1.125
6,6,6,1,8.666666666666666,1.0,11.675460894331879,3.0,11.5,1.7142857142857142
3,8,6,1,22.333333333333332,2.0,11.090354888959125,1.5,8.5,4.0
5,9,0,0,12.0,0.0,16.125835223052494,5.0,5.0,1.5
5,7,5,0,19.8,1.0,12.542316284596385,5.0,10.0,1.1666666666666667
3,9,7,0,22.0,2.3333333333333335,12.476649250079015,3.0,10.0,2.25
1,9,8,1,99.0,8.0,6.238324625039508,0.5,8.5,9.0
1,9,3,1,99.0,3.0,6.238324625039508,0.5,3.5,9.0
2,7,1,0,34.0,0.5,7.690286020676767,2.0,3.0,2.3333333333333335
1,4,8,0,59.0,8.0,2.772588722239781,1.0,9.0,2.0
5,4,8,1,18.2,1.6,7.16703787691222,2.5,12.5,1.3333333333333333
7,4,5,1,7.714285714285714,0.7142857142857143,8.317766166719343,3.5,11.5,1.0
2,9,7,0,47.5,3.5,9.887510598012986,2.0,9.0,3.0
3,7,6,1,18.666666666666668,2.0,9.704060527839234,1.5,8.5,3.5
4,6,7,1,12.5,1.75,9.656627474604601,2.0,10.5,2.4
6,7,3,1,7.333333333333333,0.5,13.621371043387192,3.0,8.5,2.0
1,8,2,0,65.0,2.0,5.545177444479562,1.0,3.0,4.0
5,4,9,0,9.4,1.8,7.16703787691222,5.0,14.0,0.6666666666666666
5,9,1,0,19.0,0.2,16.125835223052494,5.0,6.0,1.5
2,5,0,1,40.0,0.0,5.493061443340547,1.0,1.5,3.3333333333333335
3,5,1,1,31.666666666666668,0.3333333333333333,6.931471805599453,1.5,3.5,2.5
7,8,1,0,10.714285714285714,0.14285714285714285,16.635532333438686,7.0,8.0,1.0
8,5,9,1,6.875,1.125,10.986122886681098,4.0,16.5,1.1111111111111112
3,5,7,1,25.0,2.3333333333333335,6.931471805599453,1.5,9.5,2.5
5,8,8,0,10.6,1.6,14.33407575382444,5.0,13.0,1.3333333333333333
5,8,1,1,19.0,0.2,14.33407575382444,2.5,5.5,2.6666666666666665
9,8,8,1,9.333333333333334,0.8888888888888888,18.420680743952367,4.5,16.5,1.6
9,7,6,0,8.0,0.6666666666666666,16.11809565095832,9.0,15.0,0.7
6,6,6,1,9.166666666666666,1.0,11.675460894331879,3.0,11.5,1.7142857142857142
8,4,8,0,5.625,1.0,8.788898309344878,8.0,16.0,0.4444444444444444
3,9,3,0,14.0,1.0,12.476649250079015,3.0,6.0,2.25
8,6,8,1,6.375,1.0,13.183347464017316,4.0,15.5,1.3333333333333333
2,9,1,0,36.0,0.5,9.887510598012986,2.0,3.0,3.0
8,8,3,0,8.75,0.375,17.577796618689757,8.0,11.0,0.8888888888888888
7,8,7,1,9.428571428571429,1.0,16.635532333438686,3.5,13.5,2.0
9,8,5,1,4.555555555555555,0.5555555555555556,18.420680743952367,4.5,13.5,1.6
7,8,5,1,7.285714285714286,0.7142857142857143,16.635532333438686,3.5,11.5,2.0
5,7,0,0,12.2,0.0,12.542316284596385,5.0,5.0,1.1666666666666667
6,8,2,0,12.666666666666666,0.3333333333333333,15.567281192442506,6.0,8.0,1.1428571428571428
1,6,5,1,71.0,5.0,4.1588830833596715,0.5,5.5,6.0
2,9,4,1,31.5,2.0,9.887510598012986,1.0,5.5,6.0
4,8,2,0,23.0,0.5,12.875503299472802,4.0,6.0,1.6
6,4,6,0,13.666666666666666,1.0,7.783640596221253,6.0,12.0,0.5714285714285714
6,9,2,0,9.5,0.3333333333333333,17.51319134149782,6.0,8.0,1.2857142857142858
4,8,6,0,16.5,1.5,12.875503299472802,4.0,10.0,1.6
8,5,1,0,6.875,0.125,10.986122886681098,8.0,9.0,0.5555555555555556
9,4,8,1,6.333333333333333,0.8888888888888888,9.210340371976184,4.5,16.5,0.8
1,8,1,1,42.0,1.0,5.545177444479562,0.5,1.5,8.0
6,5,5,0,15.5,0.8333333333333334,9.729550745276565,6.0,11.0,0.7142857142857143
6,9,1,1,9.166666666666666,0.16666666666666666,17.51319134149782,3.0,6.5,2.5714285714285716
6,5,3,1,7.5,0.5,9.729550745276565,3.0,8.5,1.4285714285714286
7,8,2,0,12.857142857142858,0.2857142857142857,16.635532333438686,7.0,9.0,1.0
8,5,8,1,11.125,1.0,10.986122886681098,4.0,15.5,1.1111111111111112
7,9,1,0,7.571428571428571,0.14285714285714285,18.71497387511852,7.0,8.0,1.125
8,5,9,1,10.75,1.125,10.986122886681098,4.0,16.5,1.1111111111111112
5,6,7,1,17.4,1.4,10.75055681536833,2.5,11.5,2.0
6,9,8,0,7.333333333333333,1.3333333333333333,17.51319134149782,6.0,14.0,1.2857142857142858
1,6,6,1,71.0,6.0,4.1588830833596715,0.5,6.5,6.0
6,9,4,1,15.333333333333334,0.6666666666666666,17.51319134149782,3.0,9.5,2.5714285714285716
3,7,4,1,15.0,1.3333333333333333,9.704060527839234,1.5,6.5,3.5
3,4,7,1,21.333333333333332,2.3333333333333335,5.545177444479562,1.5,9.5,2.0
4,9,4,0,12.0,1.0,14.484941211906902,4.0,8.0,1.8
6,6,7,0,13.666666666666666,1.1666666666666667,11.675460894331879,6.0,13.0,0.8571428571428571
4,6,5,0,18.75,1.25,9.656627474604601,4.0,9.0,1.2
2,9,0,0,46.0,0.0,9.887510598012986,2.0,2.0,3.0
9,5,2,0,10.222222222222221,0.2222222222222222,11.51292546497023,9.0,11.0,0.5
2,8,6,0,23.5,3.0,8.788898309344876,2.0,8.0,2.6666666666666665
8,5,2,1,11.0,0.25,10.986122886681098,4.0,9.5,1.1111111111111112
2,8,6,0,33.0,3.0,8.788898309344876,2.0,8.0,2.6666666666666665
3,6,1,1,19.333333333333332,0.3333333333333333,8.317766166719343,1.5,3.5,3.0
1,6,9,0,64.0,9.0,4.1588830833596715,1.0,10.0,3.0
6,5,2,0,10.0,0.3333333333333333,9.729550745276565,6.0,8.0,0.7142857142857143
8,9,5,1,7.875,0.625,19.775021196025975,4.0,12.5,2.0
9,9,3,0,7.0,0.3333333333333333,20.723265836946414,9.0,12.0,0.9
3,9,0,0,33.0,0.0,12.476649250079015,3.0,3.0,2.25
5,4,5,1,11.6,1.0,7.16703787691222,2.5,9.5,1.3333333333333333
8,6,3,0,8.375,0.375,13.183347464017316,8.0,11.0,0.6666666666666666
3,9,5,1,26.333333333333332,1.6666666666666667,12.476649250079015,1.5,7.5,4.5
6,9,5,0,13.5,0.8333333333333334,17.51319134149782,6.0,11.0,1.2857142857142858
1,7,4,0,86.0,4.0,4.852030263919617,1.0,5.0,3.5
1,9,7,1,52.0,7.0,6.238324625039508,0.5,7.5,9.0
8,6,3,1,10.625,0.375,13.183347464017316,4.0,10.5,1.3333333333333333
6,6,5,0,14.666666666666666,0.8333333333333334,11.675460894331879,6.0,11.0,0.8571428571428571
3,5,6,1,30.0,2.0,6.931471805599453,1.5,8.5,2.5
4,7,7,0,19.5,1.75,11.266065387038703,4.0,11.0,1.4
1,9,0,0,47.0,0.0,6.238324625039508,1.0,1.0,4.5
4,8,5,0,12.25,1.25,12.875503299472802,4.0,9.0,1.6
2,5,0,0,23.0,0.0,5.493061443340547,2.0,2.0,1.6666666666666667
1,6,8,1,92.0,8.0,4.1588830833596715,0.5,8.5,6.0
6,6,4,1,12.666666666666666,0.6666666666666666,11.675460894331879,3.0,9.5,1.7142857142857142
4,4,0,0,16.5,0.0,6.437751649736401,4.0,4.0,0.8
4,7,7,1,24.0,1.75,11.266065387038703,2.0,10.5,2.8
2,5,0,1,33.0,0.0,5.493061443340547,1.0,1.5,3.3333333333333335
6,8,5,1,13.5,0.8333333333333334,15.567281192442506,3.0,10.5,2.2857142857142856
8,6,8,0,8.25,1.0,13.183347464017316,8.0,16.0,0.6666666666666666
7,5,7,0,6.0,1.0,10.39720770839918,7.0,14.0,0.625
8,5,3,1,8.375,0.375,10.986122886681098,4.0,10.5,1.1111111111111112
4,5,7,0,17.25,1.75,8.047189562170502,4.0,11.0,1.0
8,9,0,0,11.625,0.0,19.775021196025975,8.0,8.0,1.0
7,9,6,0,9.714285714285714,0.8571428571428571,18.71497387511852,7.0,13.0,1.125
9,5,9,0,5.777777777777778,1.0,11.51292546497023,9.0,18.0,0.5
1,6,3,1,42.0,3.0,4.1588830833596715,0.5,3.5,6.0
6,9,8,0,6.833333333333333,1.3333333333333333,17.51319134149782,6.0,14.0,1.2857142857142858
8,5,2,1,9.625,0.25,10.986122886681098,4.0,9.5,1.1111111111111112
9,5,7,0,7.888888888888889,0.7777777777777778,11.51292546497023,9.0,16.0,0.5
4,9,5,0,13.0,1.25,14.484941211906902,4.0,9.0,1.8
2,8,0,0,49.0,0.0,8.788898309344876,2.0,2.0,2.6666666666666665
1,8,0,1,67.0,0.0,5.545177444479562,0.5,0.5,8.0
6,6,4,0,16.5,0.6666666666666666,11.675460894331879,6.0,10.0,0.8571428571428571
1,7,1,0,96.0,1.0,4.852030263919617,1.0,2.0,3.5
1,5,6,1,96.0,6.0,3.4657359027997265,0.5,6.5,5.0
1,6,6,0,87.0,6.0,4.1588830833596715,1.0,7.0,3.0
1,7,9,1,59.0,9.0,4.852030263919617,0.5,9.5,7.0
8,7,1,0,6.5,0.125,15.380572041353537,8.0,9.0,0.7777777777777778
3,4,8,0,28.666666666666668,2.6666666666666665,5.545177444479562,3.0,11.0,1.0
2,4,5,1,41.5,2.5,4.394449154672438,1.0,6.5,2.6666666666666665
1,7,5,1,53.0,5.0,4.852030263919617,0.5,5.5,7.0
2,7,7,1,45.5,3.5,7.690286020676767,1.0,8.5,4.666666666666667
7,9,1,0,7.0,0.14285714285714285,18.71497387511852,7.0,8.0,1.125
7,6,7,1,9.142857142857142,1.0,12.476649250079014,3.5,13.5,1.5
3,9,2,1,29.666666666666668,0.6666666666666666,12.476649250079015,1.5,4.5,4.5
8,5,2,0,10.125,0.25,10.986122886681098,8.0,10.0,0.5555555555555556
7,5,9,0,9.285714285714286,1.2857142857142858,10.39720770839918,7.0,16.0,0.625
6,7,7,0,12.5,1.1666666666666667,13.621371043387192,6.0,13.0,1.0
5,6,8,1,11.0,1.6,10.75055681536833,2.5,12.5,2.0
7,8,6,0,12.428571428571429,0.8571428571428571,16.635532333438686,7.0,13.0,1.0
5,6,3,0,19.8,0.6,10.75055681536833,5.0,8.0,1.0
1,6,6,0,46.0,6.0,4.1588830833596715,1.0,7.0,3.0
5,8,2,0,18.0,0.4,14.33407575382444,5.0,7.0,1.3333333333333333
4,8,4,1,10.0,1.0,12.875503299472802,2.0,7.5,3.2
4,7,3,0,18.5,0.75,11.266065387038703,4.0,7.0,1.4
8,9,9,0,7.75,1.125,19.775021196025975,8.0,17.0,1.0
1,6,4,1,46.0,4.0,4.1588830833596715,0.5,4.5,6.0
2,8,0,1,45.5,0.0,8.788898309344876,1.0,1.5,5.333333333333333
8,7,4,1,9.375,0.5,15.380572041353537,4.0,11.5,1.5555555555555556
2,5,6,0,29.5,3.0,5.493061443340547,2.0,8.0,1.6666666666666667
9,8,1,1,7.0,0.1111111111111111,18.420680743952367,4.5,9.5,1.6
5,7,3,0,17.6,0.6,12.542316284596385,5.0,8.0,1.1666666666666667
6,5,1,1,13.0,0.16666666666666666,9.729550745276565,3.0,6.5,1.4285714285714286
2,7,9,0,38.5,4.5,7.690286020676767,2.0,11.0,2.3333333333333335
5,6,5,1,15.2,1.0,10.75055681536833,2.5,9.5,2.0
5,7,1,1,10.2,0.2,12.542316284596385,2.5,5.5,2.3333333333333335
9,4,4,0,6.222222222222222,0.4444444444444444,9.210340371976184,9.0,13.0,0.4
5,4,6,0,9.2,1.2,7.16703787691222,5.0,11.0,0.6666666666666666
2,6,9,1,38.5,4.5,6.591673732008657,1.0,10.5,4.0
6,6,8,0,7.0,1.3333333333333333,11.675460894331879,6.0,14.0,0.8571428571428571
5,9,0,1,14.0,0.0,16.125835223052494,2.5,4.5,3.0
4,7,4,1,20.5,1.0,11.266065387038703,2.0,7.5,2.8
6,6,3,0,11.333333333333334,0.5,11.675460894331879,6.0,9.0,0.8571428571428571
6,6,2,0,15.5,0.3333333333333333,11.675460894331879,6.0,8.0,0.8571428571428571
5,4,0,1,16.2,0.0,7.16703787691222,2.5,4.5,1.3333333333333333
4,9,6,0,19.5,1.5,14.484941211906902,4.0,10.0,1.8
3,8,4,0,31.0,1.3333333333333333,11.090354888959125,3.0,7.0,2.0
4,4,5,0,23.0,1.25,6.437751649736401,4.0,9.0,0.8
8,5,4,1,9.5,0.5,10.986122886681098,4.0,11.5,1.1111111111111112
7,9,9,0,13.0,1.2857142857142858,18.71497387511852,7.0,16.0,1.125
2,5,2,0,37.0,1.0,5.493061443340547,2.0,4.0,1.6666666666666667
5,5,5,0,9.6,1.0,8.958797346140274,5.0,10.0,0.8333333333333334
3,7,0,0,19.333333333333332,0.0,9.704060527839234,3.0,3.0,1.75
8,9,8,0,9.375,1.0,19.775021196025975,8.0,16.0,1.0
1,9,8,0,46.0,8.0,6.238324625039508,1.0,9.0,4.5
8,8,9,1,12.375,1.125,17.577796618689757,4.0,16.5,1.7777777777777777
7,4,8,1,7.285714285714286,1.1428571428571428,8.317766166719343,3.5,14.5,1.0
